subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
"share revised, material",E100001010033,E100001015587,Nalwa Sons Investments,small shareholder(s),30.97,43.7,12.73,2026-03-09 00:00:00,"https://www.nalwasons.com/pdf/shareholding-pattern-NSIL-31.03.2025.pdf,https://www.nalwasons.com/pdf/Notice-and-Annual-Report-of-54th-AGM.pdf"
"share revised, material",E100001010050,E100001010051,Shubarkol Komir,SHK Eurasian Holding,49.88,48.4,-1.48,2025-06-26 00:00:00,https://kase.kz/en/issuers/SHUK/
"share revised, material",E100001010084,E100001010085,PT Dian Swastatika Sentosa,PT Sinar Mas Tunggal,59.9,74.9,15.0,2026-02-27 00:00:00,"https://dssa.co.id/api/documents/file/Annual_Report_DSSA_2023.pdf,https://www.investing.com/equities/dian-swastatik-ownership"
"share revised, material",E100001010084,E100001015587,PT Dian Swastatika Sentosa,small shareholder(s),40.1,20.1,-20.0,2026-02-27 00:00:00,https://dssa.co.id/api/documents/file/Annual_Report_DSSA_2023.pdf
"share revised, material",E100001010118,E100000000687,AM/NS Calvert,ArcelorMittal,50,100,50.0,2025-06-27 00:00:00,"https://corporate.arcelormittal.com/media/press-releases/arcelormittal-completes-the-acquisition-of-nippon-steel-corporation-s-interest-in-am-ns-calvert,https://corporate.arcelormittal.com/media/hbuh0o4z/1q25-earnings-release.pdf"
"share revised, material",E100001010124,E100001015587,G J Steel,small shareholder(s),29.85,43.6,13.75,2025-08-20 00:00:00,https://investor.gjsteel.co.th/en/shareholder-information/major-shareholders
"share revised, material",E100001010181,E100001000348,Nucor,BlackRock,8.5,7.4,-1.1,2026-02-24 00:00:00,"https://www.sec.gov/Archives/edgar/data/1364742/000108636424003277/us6703461052_012524.txt,https://www.sec.gov/Archives/edgar/data/73309/000205211325001634/xslSCHEDULE_13G_X01/primary_doc.xml"
"share revised, material",E100001010181,E100001015587,Nucor,small shareholder(s),71.39,67.2,-4.19,2026-02-24 00:00:00,https://www.sec.gov/edgar/search/#/category=custom&ciks=0000073309&entityName=NUCOR%2520CORP%2520(NUE)%2520(CIK%25200000073309)&filter_forms=SC%252013G
"share revised, material",E100001010255,E100000000544,Sirjan Jahan Steel,Golgohar Mining and Industrial,46.32,51,4.68,2025-09-04 00:00:00,https://khwarizmico.com/en/customers/steel/jahan-fould-sirjan/
"share revised, material",E100001010255,E100001010256,Sirjan Jahan Steel,Iran National Copper Industries Pension Fund,28.82,49,20.18,2025-09-04 00:00:00,https://khwarizmico.com/en/customers/steel/jahan-fould-sirjan/
"share revised, material",E100001010280,E100001000730,SeAh Steel Holdings,National Pension Service (South Korea),10.9,12.5,1.6,2025-08-19 00:00:00,https://www.marketscreener.com/quote/stock/SEAH-STEEL-HOLDINGS-CORPO-6494122/company/
"share revised, material",E100001010280,E100001016244,SeAh Steel Holdings,Korea Investment Management,5.05,7.8,2.75,2025-08-19 00:00:00,https://www.marketscreener.com/quote/stock/SEAH-STEEL-HOLDINGS-CORPO-6494122/company/
"share revised, material",E100001010288,E100001010290,PT Berau Coal Energy,PT Sinarindo Ekamulya,79.94,81.1,1.16,2025-12-24 00:00:00,"https://drive.google.com/file/d/1tfynWPfxb4hbn-9ow2AGFFxE_hpp4TpU/view?usp=sharing,https://drive.google.com/file/d/1TgHRVNyll17OvOsHfY47p20tRvo4-M2-/view"
"share revised, material",E100001010288,E100001015587,PT Berau Coal Energy,small shareholder(s),20.06,18.9,-1.16,2025-12-24 00:00:00,"https://drive.google.com/file/d/1tfynWPfxb4hbn-9ow2AGFFxE_hpp4TpU/view?usp=sharing,https://drive.google.com/file/d/1TgHRVNyll17OvOsHfY47p20tRvo4-M2-/view"
"share revised, material",E100001010310,E100001015587,Altos Hornos de Mexico,small shareholder(s),34,36,2.0,2024-09-26 00:00:00,https://www.ahmsa.com/relacion-con-inversionistas/gobierno-corporativo/estructura-accionaria.html
"share revised, material",E100001010314,E100000123261,Karazhyra,natural person(s),25,38.7,13.7,2025-07-08 00:00:00,"https://kase.kz/en/issuers/KZHR/,https://kase.kz/en/issuers/KZHR/,https://kase.kz/en/issuers/KZHR/,https://kase.kz/en/issuers/KZHR/"
"share revised, material",E100001010315,E100001015587,Salzgitter,small shareholder(s),38.4,46.1,7.7,2026-03-30 00:00:00,"https://www.salzgitter-ag.com/de/investor-relations/aktie/aktionaersstruktur.html,https://www.salzgitter-ag.com/fileadmin/finanzberichte/2024/gb2024/en/downloads/szag-ar2024-complete.pdf"
"share revised, material",E100001010315,E100001016139,Salzgitter,GP Günter Papenburg,25.1,16,-9.1,2026-03-30 00:00:00,"https://www.salzgitter-ag.com/de/investor-relations/aktie/aktionaersstruktur.html,https://www.salzgitter-ag.com/fileadmin/finanzberichte/2024/gb2024/en/downloads/szag-ar2024-complete.pdf"
"share revised, material",E100001010315,E100001016140,Salzgitter,State of Niedersachsen,26.5,27.9,1.4,2026-03-30 00:00:00,"https://www.salzgitter-ag.com/de/investor-relations/aktie/aktionaersstruktur.html,https://www.salzgitter-ag.com/fileadmin/finanzberichte/2024/gb2024/en/downloads/szag-ar2024-complete.pdf"
"share revised, material",E100001010455,E100000001487,Baraka Power,Fusion Holdings,8.4,7,-1.4,2025-06-04 00:00:00,https://demo.barakapower.com/wp-content/uploads/2025/05/BPL-Monthly-report-April-2025.pdf
"share revised, material",E100001010523,E100001011086,PT Vale Indonesia,Vale Canada,43.79,33.9,-9.89,2026-07-06 00:00:00,"https://www.vale.com/indonesia/major-and-controlling-shareholders,https://www.vale.com/indonesia/shareholder-information,https://www.vale.com/documents/44618/1371772/PT+Vale+Indonesia+Tbk+-+Laporan+Tahunan+2025.pdf/5dcb4960-1688-d520-606d-a59951b350ab?version=1.0&t=1777559754624&download=false"
"share revised, material",E100001010523,E100001011087,PT Vale Indonesia,Sumitomo Metal Mining,15.03,11.5,-3.53,2026-07-06 00:00:00,"https://www.vale.com/indonesia/major-and-controlling-shareholders,https://www.vale.com/documents/44618/1371772/PT+Vale+Indonesia+Tbk+-+Laporan+Tahunan+2025.pdf/5dcb4960-1688-d520-606d-a59951b350ab?version=1.0&t=1777559754624&download=false"
"share revised, material",E100001010523,E100001011088,PT Vale Indonesia,PT Mineral Industri Indonesia (Persero),20,34,14.0,2026-07-06 00:00:00,"https://www.vale.com/indonesia/major-and-controlling-shareholders,https://www.vale.com/documents/44618/1371772/PT+Vale+Indonesia+Tbk+-+Laporan+Tahunan+2025.pdf/5dcb4960-1688-d520-606d-a59951b350ab?version=1.0&t=1777559754624&download=false"
"share revised, material",E100001010532,E100000001358,Saudi Arabian Mining,Public Investment Fund (Saudi Arabia),67.18,63.8,-3.38,2026-07-14 00:00:00,"https://www.maaden.com.sa/en/about/history,https://www.marketscreener.com/quote/stock/SAUDI-ARABIAN-MINING-COMP-6500086/company/,https://www.saudiexchange.sa/Resources/fsPdf/370_0_2026-03-29_11-05-45_En.pdf"
"share revised, material",E100001010558,E100000000962,Korea Overseas Infrastructure & Urban Development Corp,Government of South Korea,100,68,-32.0,2026-07-15 00:00:00,"https://www.swfinstitute.org/profile/5e39a545fcbe7e8ca7212d6f,https://www.globaltradealert.org/intervention/86711/trade-finance/republic-of-korea-government-creates-korea-overseas-infrastructure-urban-development-corporation-kind,https://dart.fss.or.kr/pdf/download/pdf.do?rcp_no=20250929000007&dcm_no=10826493&lang=en"
"share revised, material",E100001010596,E100001010595,State Street,The Vanguard Group,12.01,13.1,1.09,2026-03-06 00:00:00,"https://www.sec.gov/Archives/edgar/data/102909/000110465924022007/tv01990-statestreetcorp.htm,https://www.investing.com/equities/state-street-ownership"
"share revised, material",E100001010596,E100001015587,State Street,small shareholder(s),81.39,78.1,-3.29,2026-03-06 00:00:00,https://www.investing.com/equities/state-street-ownership
"share revised, material",E100001010637,E100001010783,SBI Funds Management,State Bank of India,62.21,55.6,-6.61,2026-04-14 00:00:00,"https://www.sbimf.com/about-us,https://search.gleif.org/#/record/335800ES69GBGRRH7193,https://www.privatebankerinternational.com/news/sbi-amundi-asset-manager-ipo/?cf-view,https://www.privatebankerinternational.com/news/sbi-amundi-asset-manager-ipo/,https://www.moneycontrol.com/news/business/ipo/sbi-funds-management-moves-sebi-for-ipo-promoters-plan-rs-20-37-crore-share-sale-13865504.html"
"share revised, material",E100001010637,E100001015587,SBI Funds Management,small shareholder(s),1.25,11.7,10.45,2026-04-14 00:00:00,"https://www.privatebankerinternational.com/news/sbi-amundi-asset-manager-ipo/?cf-view,https://www.moneycontrol.com/news/business/ipo/sbi-funds-management-moves-sebi-for-ipo-promoters-plan-rs-20-37-crore-share-sale-13865504.html"
"share revised, material",E100001010637,E100001016749,SBI Funds Management,AMUNDI Asset Management,36.54,32.7,-3.84,2026-04-14 00:00:00,"https://www.sbimf.com/about-us,https://www.privatebankerinternational.com/news/sbi-amundi-asset-manager-ipo/?cf-view,https://www.privatebankerinternational.com/news/sbi-amundi-asset-manager-ipo/,https://www.moneycontrol.com/news/business/ipo/sbi-funds-management-moves-sebi-for-ipo-promoters-plan-rs-20-37-crore-share-sale-13865504.html"
"share revised, material",E100001010868,E100001010869,Holding Coal Company,KN Invest,7.5,10,2.5,2025-09-29 00:00:00,https://www.list-org.com/company/12201005
"share revised, material",E100001010868,E100001010870,Holding Coal Company,Region Stroy,92.5,42.6,-49.9,2025-09-29 00:00:00,https://www.list-org.com/company/12201005
"share revised, material",E100001010904,E100001015587,African Energy,small shareholder(s),65.5,72.8,7.3,2024-09-05 00:00:00,https://africanenergyresources.com/corporate-profile-2/top-20-shareholders/
"share revised, material",E100001011103,E100000123261,Eastern Power Group,natural person(s),13.87,24.9,11.03,2025-09-19 00:00:00,https://www.set.or.th/en/market/product/stock/quote/ep/major-shareholders
"share revised, material",E100001011107,E100000000864,RAO ES Vostoka,RusHydro,87.72,90.8,3.08,2025-05-15 00:00:00,"https://rao-esv.ru/upload/iblock/b78/13zen1fo2w64dxk79sbnvxd7a8jx9v7f/Godovoy-otchet-RAO-ES-Vostoka_2023.pdf,https://rao-esv.ru/shareholders-and-investors/disclosure/annual-reports/"
"share revised, material",E100001011107,E100001011108,RAO ES Vostoka,Gidroinvest,12.27,9.9,-2.37,2025-05-15 00:00:00,"https://rao-esv.ru/upload/iblock/b78/13zen1fo2w64dxk79sbnvxd7a8jx9v7f/Godovoy-otchet-RAO-ES-Vostoka_2023.pdf,https://rao-esv.ru/shareholders-and-investors/disclosure/annual-reports/"
"share revised, material",E100001011152,E100000000875,RT Capital,Rostec,85.6,79.9,-5.7,2025-09-16 00:00:00,https://companies.rbc.ru/id/1107746989954-ooo-rt-kapital/
"share revised, material",E100001011222,E100000123261,Arabian Cement Company,natural person(s),22.63,24.2,1.57,2025-09-08 00:00:00,https://english.mubasher.info/markets/egx/stocks/ARCC/profile
"share revised, material",E100001011222,E100001015587,Arabian Cement Company,small shareholder(s),17.37,15.8,-1.57,2025-09-08 00:00:00,https://english.mubasher.info/markets/egx/stocks/ARCC/profile
"share revised, material",E100001011233,E100001011711,Baticim Bati Anadolu Cimento Sanayii,Çiftay Insaat Taahhut Ve Ticaret,45.43,37.9,-7.53,2026-05-26 00:00:00,"https://www.baticim.com.tr/uploads/document_files/baticim-ortaklik-yapisi_6581739f003f2.pdf,https://www.baticim.com.tr/uploads/document_files/baticim-fr24-baski-6850009ebe634_6891972d9ff44.pdf,https://kap.org.tr/en/api/file/download/4028328d998eebe8019a82e97b3a32cc"
"share revised, material",E100001011247,E100001015587,ConocoPhillips,small shareholder(s),76.42,78.1,1.68,2026-02-09 00:00:00,"https://www.marketscreener.com/quote/stock/CONOCOPHILLIPS-13929/company-shareholders/,https://static.conocophillips.com/files/resources/2025-proxy-report.pdf"
"share revised, material",E100001011389,E100000002765,DTEK Dniproenergo,DTEK Energy,100,48.8,-51.2,2025-07-09 00:00:00,https://opendatabot.ua/c/00130872
"share revised, material",E100001011563,E100001000179,Mitsubishi Chemical Group,Custody Bank of Japan,6.7,5.6,-1.1,2026-07-13 00:00:00,"https://www.mcgc.com/english/ir/stock_info/stock_outline.html,https://disclosure2.edinet-fsa.go.jp/WZEK0040.aspx?S100YFSR,,1"
"share revised, material",E100001011563,E100001011564,Mitsubishi Chemical Group,SSBTC Client Omnibus Account,10.4,5,-5.4,2026-07-13 00:00:00,"https://www.mcgc.com/english/ir/stock_info/stock_outline.html,https://disclosure2.edinet-fsa.go.jp/WZEK0040.aspx?S100YFSR,,1"
"share revised, material",E100001011575,E100001014543,Celanese,Capital Research Global Investors,13.6,7.1,-6.5,2025-07-27 00:00:00,https://www.sec.gov/Archives/edgar/data/1306830/000142284824000403/SEC13G_Filing.htm
"share revised, material",E100001011575,E100001015644,Celanese,Dodge & Cox,6.3,10,3.7,2025-07-27 00:00:00,https://www.sec.gov/Archives/edgar/data/1306830/000119312524272203/d851276dsc13ga.htm
"share revised, material",E100001011696,E100001000723,Ranhill Holdings,UOB Kay Hian Nominees (Asing),30.9,9.1,-21.8,2025-06-25 00:00:00,https://ranhill.com.my/investor-relations/stock-information/
"share revised, material",E100001011930,E100000123261,Astra Energy,natural person(s),11.76666666666667,15,3.23,,"https://www.marketscreener.com/quote/stock/ASTRA-ENERGY-INC-111328093/company/,https://www.marketscreener.com/quote/stock/ASTRA-ENERGY-INC-111328093/company/,https://www.marketscreener.com/quote/stock/ASTRA-ENERGY-INC-111328093/company/"
"share revised, material",E100001011943,E100000000657,Van Phong Power,Sumitomo,100,50,-50.0,2025-12-08 00:00:00,https://www.sumitomocorp.com/-/media/Files/hq/news/release/2025/20380/20380_en.pdf
"share revised, material",E100001011974,E100001000605,Colliery Group Pokrovske,Metinvest,100,42.7,-57.3,2026-04-17 00:00:00,"https://metinvestholding.com/Content/Entities/Report/34/en/Metinvest_AR2022.pdf,https://opendatabot.ua/c/13498562,https://metinvestholding.com/Content/Entities/Report/37/en/metinvest-annual-report-2024.pdf"
"share revised, material",E100001012003,E100000000863,Huadyan-Teninskaya TPP,Territorial Generating Company No 2,51,49,-2.0,2025-08-21 00:00:00,"https://irgp2.ru/en/podryadnye-organizacii-npz-zaklyuchen-kontrakt-na-stroitelno--/,https://www.list-org.com/company/6994317"
"share revised, material",E100001012160,E100001015587,Hai Kwang Enterprise,small shareholder(s),100,64.2,-35.8,2025-09-17 00:00:00,https://www.investing.com/equities/hai-kwang-ownership
"share revised, material",E100001012537,E100001015587,Chadormalu Mining & Industrial,small shareholder(s),15.2,13,-2.2,2025-05-19 00:00:00,"https://www.chadormalu.com/fa-ir/About,https://www.ifmat.org/08/22/chadormalu-mining-and-industrial-company-owned-by-sanctioned-entities/"
"share revised, material",E100001012563,E100001015587,Vår Energi,small shareholder(s),23.8,37,13.2,2026-03-04 00:00:00,"https://varenergi.no/wp-content/uploads/2024/04/Var-Energi-Annual-report_2023.pdf,https://live.euronext.com/sites/default/files/company_press_releases/attachments_oslo/2025/03/31/642587_Var_Energi_Annual_Report_2024.pdf"
"share revised, material",E100001012762,E100001015587,Amreli Steels,small shareholder(s),24.77,26.2,1.43,2025-09-16 00:00:00,https://amrelisteels.com/wp-content/uploads/2024/10/Pattern-of-Shareholding.pdf
"share revised, material",E100001012815,E100001015587,Harbour Energy,small shareholder(s),76.13,39.8,-36.33,2025-10-30 00:00:00,https://www.harbourenergy.com/media/0lslwqop/harbour-energy-annual-report-and-accounts-2024.pdf
"share revised, material",E100001012815,E100002003559,Harbour Energy,Control Empresarial de Capitales,7.13,5,-2.13,2025-10-30 00:00:00,https://www.harbourenergy.com/media/0lslwqop/harbour-energy-annual-report-and-accounts-2024.pdf
"share revised, material",E100001012815,E100002005039,Harbour Energy,EIG Asset Management,16.74,8.8,-7.94,2025-10-30 00:00:00,https://www.harbourenergy.com/media/0lslwqop/harbour-energy-annual-report-and-accounts-2024.pdf
"share revised, material",E100001013279,E100000123261,PT Atlas Resources,natural person(s),15.75,13.8,-1.95,2025-06-03 00:00:00,https://www.atlas-coal.co.id/media/report/AR%20ATLAS%202023.pdf
"share revised, material",E100001013279,E100001015587,PT Atlas Resources,small shareholder(s),41.36,45.6,4.24,2025-06-03 00:00:00,https://www.atlas-coal.co.id/media/report/AR%20ATLAS%202023.pdf
"share revised, material",E100001013279,E100001016507,PT Atlas Resources,PT Calorie Viva Utama,42.89,31.8,-11.09,2025-06-03 00:00:00,https://www.atlas-coal.co.id/media/report/AR%20ATLAS%202023.pdf
"share revised, material",E100001013479,E100001013480,Minergy,Vunani Fund Managers,23.35,13.7,-9.65,2025-08-20 00:00:00,https://www.minergycoal.com/wp-content/uploads/2024/11/Minergy-IAR2024-Final.pdf
"share revised, material",E100001013479,E100001013484,Minergy,Botswana Insurance Fund Management,7.37,9.2,1.83,2025-08-20 00:00:00,https://www.minergycoal.com/wp-content/uploads/2024/11/Minergy-IAR2024-Final.pdf
"share revised, material",E100001013832,E100001013833,Wyong Coal,Centennial Wallarah,5,13.5,8.5,2025-04-08 00:00:00,https://www.wallarah.com.au/about-us/
"share revised, material",E100001014210,E100001011247,Australia Pacific LNG,ConocoPhillips,49.99,47.5,-2.49,2026-08-10 00:00:00,https://aplng.com.au/who-we-are/
"share revised, material",E100001014225,E100001014226,BBL,Gasunie BBL,60,75,15.0,2026-03-26 00:00:00,"https://www.bblcompany.com/about-bbl,https://bblcompany.com/about-bbl/history"
"share revised, material",E100001014225,E100001014228,BBL,Fluxys BBL,20,25,5.0,2026-03-26 00:00:00,"https://www.bblcompany.com/about-bbl,https://bblcompany.com/about-bbl/history"
